
Training Model1
Model1 | Epoch 1: accuracy: 0.8956, loss: 0.2343
LR=0.05 | Epoch 46: accuracy: 0.8920, loss: 0.2685
LR=0.05 | Epoch 47: accuracy: 0.8874, loss: 0.2593
LR=0.05 | Epoch 48: accuracy: 0.8912, loss: 0.2703
LR=0.05 | Epoch 49: accuracy: 0.8859, loss: 0.2747
LR=0.05 | Epoch 50: accuracy: 0.8813, loss: 0.2755
LR=0.05 | Epoch 51: accuracy: 0.8888, loss: 0.2799
LR=0.05 | Epoch 52: accuracy: 0.8948, loss: 0.2869
LR=0.05 | Epoch 53: accuracy: 0.8949, loss: 0.2878
LR=0.05 | Epoch 54: accuracy: 0.8935, loss: 0.2975
LR=0.05 | Epoch 55: accuracy: 0.8808, loss: 0.2804
LR=0.05 | Epoch 56: accuracy: 0.8843, loss: 0.2755
LR=0.05 | Epoch 57: accuracy: 0.8816, loss: 0.2744
LR=0.05 | Epoch 58: accuracy: 0.8885, loss: 0.2845
LR=0.05 | Epoch 59: accuracy: 0.8935, loss: 0.2965
LR=0.05 | Epoch 60: accuracy: 0.8980, loss: 0.3007
LR=0.05 | Epoch 61: accuracy: 0.8991, loss: 0.3103
LR=0.05 | Epoch 62: accuracy: 0.9003, loss: 0.2999
LR=0.05 | Epoch 63: accuracy: 0.9005, loss: 0.2976
LR=0.05 | Epoch 64: accuracy: 0.8976, loss: 0.3019
LR=0.05 | Epoch 65: accuracy: 0.8981, loss: 0.3095
LR=0.05 | Epoch 66: accuracy: 0.8975, loss: 0.3157
LR=0.05 | Epoch 67: accuracy: 0.8965, loss: 0.3188
LR=0.05 | Epoch 68: accuracy: 0.8882, loss: 0.2964
LR=0.05 | Epoch 69: accuracy: 0.8931, loss: 0.3020
LR=0.05 | Epoch 70: accuracy: 0.8967, loss: 0.3082
LR=0.05 | Epoch 71: accuracy: 0.8944, loss: 0.2925
LR=0.05 | Epoch 72: accuracy: 0.8847, loss: 0.2710
LR=0.05 | Epoch 73: accuracy: 0.8985, loss: 0.2925
LR=0.05 | Epoch 74: accuracy: 0.8973, loss: 0.3015
LR=0.05 | Epoch 75: accuracy: 0.8990, loss: 0.3069
LR=0.05 | Epoch 76: accuracy: 0.9009, loss: 0.3037
LR=0.05 | Epoch 77: accuracy: 0.9010, loss: 0.3035
LR=0.05 | Epoch 78: accuracy: 0.8967, loss: 0.2886
LR=0.05 | Epoch 79: accuracy: 0.8956, loss: 0.2773
LR=0.05 | Epoch 80: accuracy: 0.8895, loss: 0.2637
LR=0.05 | Epoch 81: accuracy: 0.8926, loss: 0.2705
LR=0.05 | Epoch 82: accuracy: 0.8933, loss: 0.2714
LR=0.05 | Epoch 83: accuracy: 0.8977, loss: 0.2735
LR=0.05 | Epoch 84: accuracy: 0.8972, loss: 0.2789
LR=0.05 | Epoch 85: accuracy: 0.8971, loss: 0.2874
LR=0.05 | Epoch 86: accuracy: 0.8920, loss: 0.2739
LR=0.05 | Epoch 87: accuracy: 0.8844, loss: 0.2707
LR=0.05 | Epoch 88: accuracy: 0.8958, loss: 0.2945
LR=0.05 | Epoch 89: accuracy: 0.8967, loss: 0.3196
LR=0.05 | Epoch 90: accuracy: 0.8934, loss: 0.3324
LR=0.05 | Epoch 91: accuracy: 0.8934, loss: 0.3349
LR=0.05 | Epoch 92: accuracy: 0.8931, loss: 0.3347
LR=0.05 | Epoch 93: accuracy: 0.8931, loss: 0.3345
LR=0.05 | Epoch 94: accuracy: 0.8931, loss: 0.3345
LR=0.05 | Epoch 95: accuracy: 0.8928, loss: 0.3346
LR=0.05 | Epoch 96: accuracy: 0.8926, loss: 0.3345
LR=0.05 | Epoch 97: accuracy: 0.8931, loss: 0.3349
LR=0.05 | Epoch 98: accuracy: 0.8933, loss: 0.3347
LR=0.05 | Epoch 99: accuracy: 0.8931, loss: 0.3349
LR=0.05 | Epoch 100: accuracy: 0.8930, loss: 0.3347

 LR=0.05
Accuracy:  0.8937
Precision: 0.6664
Recall:    0.1689
F1-score:  0.2695
AUC-ROC:   0.5789
LR=0.1 | Epoch 1: accuracy: 0.8800, loss: 2.0389
LR=0.1 | Epoch 2: accuracy: 0.8843, loss: 0.3507
LR=0.1 | Epoch 3: accuracy: 0.8838, loss: 0.3313
LR=0.1 | Epoch 4: accuracy: 0.8825, loss: 0.3181
LR=0.1 | Epoch 5: accuracy: 0.8802, loss: 0.3270
LR=0.1 | Epoch 6: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 7: accuracy: 0.8839, loss: 0.3611
LR=0.1 | Epoch 8: accuracy: 0.8839, loss: 0.3615
LR=0.1 | Epoch 9: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 10: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 11: accuracy: 0.8839, loss: 0.3618
LR=0.1 | Epoch 12: accuracy: 0.8839, loss: 0.3610
LR=0.1 | Epoch 13: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 14: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 15: accuracy: 0.8839, loss: 0.3616
LR=0.1 | Epoch 16: accuracy: 0.8839, loss: 0.3614
LR=0.1 | Epoch 17: accuracy: 0.8839, loss: 0.3616
LR=0.1 | Epoch 18: accuracy: 0.8839, loss: 0.3616
LR=0.1 | Epoch 19: accuracy: 0.8839, loss: 0.3616
LR=0.1 | Epoch 20: accuracy: 0.8839, loss: 0.3607
LR=0.1 | Epoch 21: accuracy: 0.8839, loss: 0.3615
LR=0.1 | Epoch 22: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 23: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 24: accuracy: 0.8839, loss: 0.3609
LR=0.1 | Epoch 25: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 26: accuracy: 0.8839, loss: 0.3611
LR=0.1 | Epoch 27: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 28: accuracy: 0.8839, loss: 0.3610
LR=0.1 | Epoch 29: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 30: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 31: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 32: accuracy: 0.8839, loss: 0.3610
LR=0.1 | Epoch 33: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 34: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 35: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 36: accuracy: 0.8839, loss: 0.3611
LR=0.1 | Epoch 37: accuracy: 0.8839, loss: 0.3620
LR=0.1 | Epoch 38: accuracy: 0.8839, loss: 0.3610
LR=0.1 | Epoch 39: accuracy: 0.8839, loss: 0.3610
LR=0.1 | Epoch 40: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 41: accuracy: 0.8839, loss: 0.3614
LR=0.1 | Epoch 42: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 43: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 44: accuracy: 0.8839, loss: 0.3616
LR=0.1 | Epoch 45: accuracy: 0.8839, loss: 0.3614
LR=0.1 | Epoch 46: accuracy: 0.8839, loss: 0.3611
LR=0.1 | Epoch 47: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 48: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 49: accuracy: 0.8839, loss: 0.3618
LR=0.1 | Epoch 50: accuracy: 0.8839, loss: 0.3615
LR=0.1 | Epoch 51: accuracy: 0.8839, loss: 0.3616
LR=0.1 | Epoch 52: accuracy: 0.8839, loss: 0.3615
LR=0.1 | Epoch 53: accuracy: 0.8839, loss: 0.3614
LR=0.1 | Epoch 54: accuracy: 0.8839, loss: 0.3614
LR=0.1 | Epoch 55: accuracy: 0.8839, loss: 0.3614
LR=0.1 | Epoch 56: accuracy: 0.8839, loss: 0.3615
LR=0.1 | Epoch 57: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 58: accuracy: 0.8839, loss: 0.3618
LR=0.1 | Epoch 59: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 60: accuracy: 0.8839, loss: 0.3619
LR=0.1 | Epoch 61: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 62: accuracy: 0.8839, loss: 0.3615
LR=0.1 | Epoch 63: accuracy: 0.8839, loss: 0.3614
LR=0.1 | Epoch 64: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 65: accuracy: 0.8839, loss: 0.3617
LR=0.1 | Epoch 66: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 67: accuracy: 0.8839, loss: 0.3615
LR=0.1 | Epoch 68: accuracy: 0.8839, loss: 0.3617
LR=0.1 | Epoch 69: accuracy: 0.8839, loss: 0.3615
LR=0.1 | Epoch 70: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 71: accuracy: 0.8839, loss: 0.3617
LR=0.1 | Epoch 72: accuracy: 0.8839, loss: 0.3610
LR=0.1 | Epoch 73: accuracy: 0.8839, loss: 0.3615
LR=0.1 | Epoch 74: accuracy: 0.8839, loss: 0.3611
LR=0.1 | Epoch 75: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 76: accuracy: 0.8839, loss: 0.3614
LR=0.1 | Epoch 77: accuracy: 0.8839, loss: 0.3611
LR=0.1 | Epoch 78: accuracy: 0.8839, loss: 0.3614
LR=0.1 | Epoch 79: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 80: accuracy: 0.8839, loss: 0.3616
LR=0.1 | Epoch 81: accuracy: 0.8839, loss: 0.3607
LR=0.1 | Epoch 82: accuracy: 0.8839, loss: 0.3616
LR=0.1 | Epoch 83: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 84: accuracy: 0.8839, loss: 0.3611
LR=0.1 | Epoch 85: accuracy: 0.8839, loss: 0.3609
LR=0.1 | Epoch 86: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 87: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 88: accuracy: 0.8839, loss: 0.3610
LR=0.1 | Epoch 89: accuracy: 0.8839, loss: 0.3609
LR=0.1 | Epoch 90: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 91: accuracy: 0.8839, loss: 0.3614
LR=0.1 | Epoch 92: accuracy: 0.8839, loss: 0.3611
LR=0.1 | Epoch 93: accuracy: 0.8839, loss: 0.3611
LR=0.1 | Epoch 94: accuracy: 0.8839, loss: 0.3614
LR=0.1 | Epoch 95: accuracy: 0.8839, loss: 0.3618
LR=0.1 | Epoch 96: accuracy: 0.8839, loss: 0.3611
LR=0.1 | Epoch 97: accuracy: 0.8839, loss: 0.3612
LR=0.1 | Epoch 98: accuracy: 0.8839, loss: 0.3606
LR=0.1 | Epoch 99: accuracy: 0.8839, loss: 0.3613
LR=0.1 | Epoch 100: accuracy: 0.8839, loss: 0.3616

 LR=0.1
Accuracy:  0.8839
Precision: 0.0000
Recall:    0.0000
F1-score:  0.0000
AUC-ROC:   0.5000

Testing activation functions on Model3 with RMSprop and best LR
ReLU | Epoch 1: accuracy: 0.8791, loss: 16.0180
ReLU | Epoch 2: accuracy: 0.8842, loss: 0.3124
ReLU | Epoch 3: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 4: accuracy: 0.8839, loss: 0.3617
ReLU | Epoch 5: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 6: accuracy: 0.8839, loss: 0.3618
ReLU | Epoch 7: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 8: accuracy: 0.8839, loss: 0.3616
ReLU | Epoch 9: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 10: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 11: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 12: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 13: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 14: accuracy: 0.8839, loss: 0.3617
ReLU | Epoch 15: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 16: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 17: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 18: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 19: accuracy: 0.8839, loss: 0.3617
ReLU | Epoch 20: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 21: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 22: accuracy: 0.8839, loss: 0.3610
ReLU | Epoch 23: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 24: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 25: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 26: accuracy: 0.8839, loss: 0.3616
ReLU | Epoch 27: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 28: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 29: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 30: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 31: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 32: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 33: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 34: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 35: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 36: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 37: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 38: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 39: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 40: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 41: accuracy: 0.8839, loss: 0.3616
ReLU | Epoch 42: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 43: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 44: accuracy: 0.8839, loss: 0.3611
ReLU | Epoch 45: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 46: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 47: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 48: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 49: accuracy: 0.8839, loss: 0.3609
ReLU | Epoch 50: accuracy: 0.8839, loss: 0.3611
ReLU | Epoch 51: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 52: accuracy: 0.8839, loss: 0.3616
ReLU | Epoch 53: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 54: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 55: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 56: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 57: accuracy: 0.8839, loss: 0.3611
ReLU | Epoch 58: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 59: accuracy: 0.8839, loss: 0.3611
ReLU | Epoch 60: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 61: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 62: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 63: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 64: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 65: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 66: accuracy: 0.8839, loss: 0.3616
ReLU | Epoch 67: accuracy: 0.8839, loss: 0.3616
ReLU | Epoch 68: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 69: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 70: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 71: accuracy: 0.8839, loss: 0.3611
ReLU | Epoch 72: accuracy: 0.8839, loss: 0.3611
ReLU | Epoch 73: accuracy: 0.8839, loss: 0.3611
ReLU | Epoch 74: accuracy: 0.8839, loss: 0.3610
ReLU | Epoch 75: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 76: accuracy: 0.8839, loss: 0.3616
ReLU | Epoch 77: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 78: accuracy: 0.8839, loss: 0.3611
ReLU | Epoch 79: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 80: accuracy: 0.8839, loss: 0.3616
ReLU | Epoch 81: accuracy: 0.8839, loss: 0.3608
ReLU | Epoch 82: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 83: accuracy: 0.8839, loss: 0.3610
ReLU | Epoch 84: accuracy: 0.8839, loss: 0.3616
ReLU | Epoch 85: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 86: accuracy: 0.8839, loss: 0.3610
ReLU | Epoch 87: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 88: accuracy: 0.8839, loss: 0.3616
ReLU | Epoch 89: accuracy: 0.8839, loss: 0.3611
ReLU | Epoch 90: accuracy: 0.8839, loss: 0.3612
ReLU | Epoch 91: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 92: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 93: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 94: accuracy: 0.8839, loss: 0.3613
ReLU | Epoch 95: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 96: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 97: accuracy: 0.8839, loss: 0.3614
ReLU | Epoch 98: accuracy: 0.8839, loss: 0.3616
ReLU | Epoch 99: accuracy: 0.8839, loss: 0.3615
ReLU | Epoch 100: accuracy: 0.8839, loss: 0.3612

 Activation ReLU
Accuracy:  0.8839
Precision: 0.0000
Recall:    0.0000
F1-score:  0.0000
AUC-ROC:   0.5000
Sigmoid | Epoch 1: accuracy: 0.8780, loss: 0.4061
Sigmoid | Epoch 2: accuracy: 0.8824, loss: 0.3943
Sigmoid | Epoch 3: accuracy: 0.8839, loss: 0.3862
Sigmoid | Epoch 4: accuracy: 0.8827, loss: 0.3735
Sigmoid | Epoch 5: accuracy: 0.8824, loss: 0.3734
Sigmoid | Epoch 6: accuracy: 0.8839, loss: 0.3734
Sigmoid | Epoch 7: accuracy: 0.8839, loss: 0.3719
Sigmoid | Epoch 8: accuracy: 0.8839, loss: 0.3730
Sigmoid | Epoch 9: accuracy: 0.8839, loss: 0.3734
Sigmoid | Epoch 10: accuracy: 0.8839, loss: 0.3720
Sigmoid | Epoch 11: accuracy: 0.8839, loss: 0.3724
Sigmoid | Epoch 12: accuracy: 0.8839, loss: 0.3739
Sigmoid | Epoch 13: accuracy: 0.8826, loss: 0.3724
Sigmoid | Epoch 14: accuracy: 0.8839, loss: 0.3730
Sigmoid | Epoch 15: accuracy: 0.8839, loss: 0.3740
Sigmoid | Epoch 16: accuracy: 0.8839, loss: 0.3729
Sigmoid | Epoch 17: accuracy: 0.8839, loss: 0.3730
Sigmoid | Epoch 18: accuracy: 0.8839, loss: 0.3727
Sigmoid | Epoch 19: accuracy: 0.8839, loss: 0.3722
Sigmoid | Epoch 20: accuracy: 0.8839, loss: 0.3717
Sigmoid | Epoch 21: accuracy: 0.8839, loss: 0.3725
Sigmoid | Epoch 22: accuracy: 0.8839, loss: 0.3724
Sigmoid | Epoch 23: accuracy: 0.8839, loss: 0.3727
Sigmoid | Epoch 24: accuracy: 0.8839, loss: 0.3721
Sigmoid | Epoch 25: accuracy: 0.8839, loss: 0.3732
Sigmoid | Epoch 26: accuracy: 0.8839, loss: 0.3726
Sigmoid | Epoch 27: accuracy: 0.8827, loss: 0.3725
Sigmoid | Epoch 28: accuracy: 0.8839, loss: 0.3725
Sigmoid | Epoch 29: accuracy: 0.8839, loss: 0.3713
Sigmoid | Epoch 30: accuracy: 0.8839, loss: 0.3733
Sigmoid | Epoch 31: accuracy: 0.8839, loss: 0.3727
Sigmoid | Epoch 32: accuracy: 0.8839, loss: 0.3730
Sigmoid | Epoch 33: accuracy: 0.8839, loss: 0.3720
Sigmoid | Epoch 34: accuracy: 0.8839, loss: 0.3738
Sigmoid | Epoch 35: accuracy: 0.8839, loss: 0.3722
Sigmoid | Epoch 36: accuracy: 0.8839, loss: 0.3716
Sigmoid | Epoch 37: accuracy: 0.8839, loss: 0.3732
Sigmoid | Epoch 38: accuracy: 0.8839, loss: 0.3742
Sigmoid | Epoch 39: accuracy: 0.8839, loss: 0.3729
Sigmoid | Epoch 40: accuracy: 0.8839, loss: 0.3731
Sigmoid | Epoch 41: accuracy: 0.8839, loss: 0.3725
Sigmoid | Epoch 42: accuracy: 0.8839, loss: 0.3730
Sigmoid | Epoch 43: accuracy: 0.8839, loss: 0.3727
Sigmoid | Epoch 44: accuracy: 0.8839, loss: 0.3720
Sigmoid | Epoch 45: accuracy: 0.8839, loss: 0.3719
Sigmoid | Epoch 46: accuracy: 0.8839, loss: 0.3739
Sigmoid | Epoch 47: accuracy: 0.8824, loss: 0.3737
Sigmoid | Epoch 48: accuracy: 0.8839, loss: 0.3718
Sigmoid | Epoch 49: accuracy: 0.8839, loss: 0.3732
Sigmoid | Epoch 50: accuracy: 0.8839, loss: 0.3716
Sigmoid | Epoch 51: accuracy: 0.8839, loss: 0.3731
Sigmoid | Epoch 52: accuracy: 0.8839, loss: 0.3718
Sigmoid | Epoch 53: accuracy: 0.8839, loss: 0.3730
Sigmoid | Epoch 54: accuracy: 0.8839, loss: 0.3730
Sigmoid | Epoch 55: accuracy: 0.8839, loss: 0.3734
Sigmoid | Epoch 56: accuracy: 0.8839, loss: 0.3719
Sigmoid | Epoch 57: accuracy: 0.8839, loss: 0.3726
Sigmoid | Epoch 58: accuracy: 0.8839, loss: 0.3728
Sigmoid | Epoch 59: accuracy: 0.8839, loss: 0.3727
Sigmoid | Epoch 60: accuracy: 0.8839, loss: 0.3720
Sigmoid | Epoch 61: accuracy: 0.8839, loss: 0.3731
Sigmoid | Epoch 62: accuracy: 0.8839, loss: 0.3720
Sigmoid | Epoch 63: accuracy: 0.8839, loss: 0.3725
Sigmoid | Epoch 64: accuracy: 0.8839, loss: 0.3724
Sigmoid | Epoch 65: accuracy: 0.8839, loss: 0.3726
Sigmoid | Epoch 66: accuracy: 0.8839, loss: 0.3724
Sigmoid | Epoch 67: accuracy: 0.8839, loss: 0.3734
Sigmoid | Epoch 68: accuracy: 0.8839, loss: 0.3711
Sigmoid | Epoch 69: accuracy: 0.8839, loss: 0.3730
Sigmoid | Epoch 70: accuracy: 0.8839, loss: 0.3731
Sigmoid | Epoch 71: accuracy: 0.8839, loss: 0.3727
Sigmoid | Epoch 72: accuracy: 0.8839, loss: 0.3718
Sigmoid | Epoch 73: accuracy: 0.8839, loss: 0.3731
Sigmoid | Epoch 74: accuracy: 0.8839, loss: 0.3732
Sigmoid | Epoch 75: accuracy: 0.8839, loss: 0.3721
Sigmoid | Epoch 76: accuracy: 0.8839, loss: 0.3724
Sigmoid | Epoch 77: accuracy: 0.8824, loss: 0.3739
Sigmoid | Epoch 78: accuracy: 0.8839, loss: 0.3729
Sigmoid | Epoch 79: accuracy: 0.8839, loss: 0.3729
Sigmoid | Epoch 80: accuracy: 0.8828, loss: 0.3728
Sigmoid | Epoch 81: accuracy: 0.8839, loss: 0.3724
Sigmoid | Epoch 82: accuracy: 0.8839, loss: 0.3733
Sigmoid | Epoch 83: accuracy: 0.8839, loss: 0.3708
Sigmoid | Epoch 84: accuracy: 0.8839, loss: 0.3731
Sigmoid | Epoch 85: accuracy: 0.8824, loss: 0.3725
Sigmoid | Epoch 86: accuracy: 0.8809, loss: 0.3731
Sigmoid | Epoch 87: accuracy: 0.8825, loss: 0.3726
Sigmoid | Epoch 88: accuracy: 0.8839, loss: 0.3729
Sigmoid | Epoch 89: accuracy: 0.8839, loss: 0.3734
Sigmoid | Epoch 90: accuracy: 0.8830, loss: 0.3730
Sigmoid | Epoch 91: accuracy: 0.8839, loss: 0.3737
Sigmoid | Epoch 92: accuracy: 0.8839, loss: 0.3722
Sigmoid | Epoch 93: accuracy: 0.8839, loss: 0.3728
Sigmoid | Epoch 94: accuracy: 0.8839, loss: 0.3741
Sigmoid | Epoch 95: accuracy: 0.8839, loss: 0.3715
Sigmoid | Epoch 96: accuracy: 0.8839, loss: 0.3733
Sigmoid | Epoch 97: accuracy: 0.8839, loss: 0.3732
Sigmoid | Epoch 98: accuracy: 0.8839, loss: 0.3729
Sigmoid | Epoch 99: accuracy: 0.8839, loss: 0.3718
Sigmoid | Epoch 100: accuracy: 0.8839, loss: 0.3714

 Activation Sigmoid
Accuracy:  0.8839
Precision: 0.0000
Recall:    0.0000
F1-score:  0.0000
AUC-ROC:   0.5000
Tanh | Epoch 1: accuracy: 0.8603, loss: 0.5879
Tanh | Epoch 2: accuracy: 0.8569, loss: 0.5060
Tanh | Epoch 3: accuracy: 0.8697, loss: 0.3770
Tanh | Epoch 4: accuracy: 0.8746, loss: 0.3655
Tanh | Epoch 5: accuracy: 0.8742, loss: 0.3439
Tanh | Epoch 6: accuracy: 0.8788, loss: 0.3194
Tanh | Epoch 7: accuracy: 0.8813, loss: 0.3099
Tanh | Epoch 8: accuracy: 0.8808, loss: 0.2987
Tanh | Epoch 9: accuracy: 0.8770, loss: 0.3224
Tanh | Epoch 10: accuracy: 0.8806, loss: 0.3090
Tanh | Epoch 11: accuracy: 0.8782, loss: 0.3218
Tanh | Epoch 12: accuracy: 0.8840, loss: 0.3181
Tanh | Epoch 13: accuracy: 0.8783, loss: 0.3053
Tanh | Epoch 14: accuracy: 0.8722, loss: 0.3428
Tanh | Epoch 15: accuracy: 0.8755, loss: 0.3462
Tanh | Epoch 16: accuracy: 0.8799, loss: 0.3648
Tanh | Epoch 17: accuracy: 0.8801, loss: 0.3661
Tanh | Epoch 18: accuracy: 0.8770, loss: 0.4191
Tanh | Epoch 19: accuracy: 0.8769, loss: 0.3776
Tanh | Epoch 20: accuracy: 0.8802, loss: 0.3388
Tanh | Epoch 21: accuracy: 0.8703, loss: 0.3793
Tanh | Epoch 22: accuracy: 0.8574, loss: 0.5244
Tanh | Epoch 23: accuracy: 0.8679, loss: 0.5226
Tanh | Epoch 24: accuracy: 0.8641, loss: 0.5189
Tanh | Epoch 25: accuracy: 0.8605, loss: 0.5204
Tanh | Epoch 26: accuracy: 0.8675, loss: 0.5124
Tanh | Epoch 27: accuracy: 0.8795, loss: 0.4412
Tanh | Epoch 28: accuracy: 0.8640, loss: 0.4019
Tanh | Epoch 29: accuracy: 0.8675, loss: 0.4110
Tanh | Epoch 30: accuracy: 0.8689, loss: 0.3918
Tanh | Epoch 31: accuracy: 0.8635, loss: 0.4494
Tanh | Epoch 32: accuracy: 0.8656, loss: 0.4960
Tanh | Epoch 33: accuracy: 0.8636, loss: 0.4924
Tanh | Epoch 34: accuracy: 0.8856, loss: 0.4135
Tanh | Epoch 35: accuracy: 0.8695, loss: 0.3921
Tanh | Epoch 36: accuracy: 0.8778, loss: 0.3877
Tanh | Epoch 37: accuracy: 0.8713, loss: 0.3939
Tanh | Epoch 38: accuracy: 0.8812, loss: 0.3643
Tanh | Epoch 39: accuracy: 0.8834, loss: 0.3974
Tanh | Epoch 40: accuracy: 0.8842, loss: 0.3441
Tanh | Epoch 41: accuracy: 0.8789, loss: 0.3447
Tanh | Epoch 42: accuracy: 0.8841, loss: 0.3682
Tanh | Epoch 43: accuracy: 0.8786, loss: 0.3700
Tanh | Epoch 44: accuracy: 0.8816, loss: 0.3299
Tanh | Epoch 45: accuracy: 0.8805, loss: 0.3304
Tanh | Epoch 46: accuracy: 0.8837, loss: 0.3340
Tanh | Epoch 47: accuracy: 0.8826, loss: 0.3710
Tanh | Epoch 48: accuracy: 0.8793, loss: 0.3480
Tanh | Epoch 49: accuracy: 0.8803, loss: 0.3244
Tanh | Epoch 50: accuracy: 0.8817, loss: 0.3434
Tanh | Epoch 51: accuracy: 0.8815, loss: 0.3482
